dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,0,Malay,turnout,0.7833295758597667,0.7831540409782778,0.7832339812971331,0.5810697273524019,0.9181216305067225,True,-0.0001755348814889146,-9.559456263363852e-05
ethnicity,A,0,Chinese,turnout,0.6905582048036764,0.6909734646026626,0.691003125034128,0.46919875477229556,0.9471205673167344,True,0.0004152597989862672,0.00044492023045161755
ethnicity,A,0,Indian,turnout,0.6835910331175432,0.683083280657699,0.6817140520117837,0.03357765769621743,0.9985661548338772,True,-0.0005077524598442462,-0.001876981105759512
ethnicity,A,0,Other,turnout,0.6524993749724252,0.6515984516571642,0.6533302372263827,0.03072194361515949,0.9906319396443961,True,-0.0009009233152609264,0.000830862253957565
ethnicity,A,0,Malay,BN,0.3724922488515542,0.3724030071245884,0.37260130413308956,0.1538747043254924,0.42036850304427853,True,-8.924172696578303e-05,0.00010905528153537514
ethnicity,A,0,Chinese,BN,0.0558413314678549,0.05610678377240509,0.055874341321280274,0.0013303001932896989,0.32913044656801316,True,0.00026545230455019,3.300985342537255e-05
ethnicity,A,0,Indian,BN,0.053999250976405753,0.053488863217607735,0.05354243726386976,3.7451179712160935e-05,0.8227489165908726,True,-0.0005103877587980185,-0.00045681371253599584
ethnicity,A,0,Other,BN,0.09337176640145889,0.09284065556475733,0.09223172895844656,0.0015588923040722384,0.9448358015794814,True,-0.0005311108367015566,-0.0011400374430123317
ethnicity,A,0,Malay,PH,0.057532840439791136,0.05763218381043771,0.0574123570916821,0.013344951296618347,0.372076872834771,True,9.934337064657073e-05,-0.00012048334810903921
ethnicity,A,0,Chinese,PH,0.6231090658498596,0.6230796982048047,0.623100533519403,0.20560540126899796,0.7672527215898547,True,-2.936764505490075e-05,-8.532330456612058e-06
ethnicity,A,0,Indian,PH,0.6224707078272965,0.6205242115385039,0.6228443533521796,0.0054571719009148785,0.9909849660264298,True,-0.0019464962887926207,0.00037364552488305947
ethnicity,A,0,Other,PH,0.16266894127682105,0.1664183278721423,0.16506833047736102,0.0036325131991117253,0.9132755856876039,True,0.003749386595321258,0.0023993892005399753
ethnicity,A,0,Malay,PN,0.34378998356618795,0.34364503164085275,0.34374637604533165,0.13979396479670134,0.3642601196253932,True,-0.00014495192533520163,-4.3607520856303594e-05
ethnicity,A,0,Chinese,PN,0.00242706806424641,0.002677607798416564,0.002640730481506211,0.0,0.26750501990237513,True,0.00025053973417015407,0.00021366241725980124
ethnicity,A,0,Indian,PN,0.0003317104488791397,0.0015921260845276795,0.00159100349618579,0.0,0.7227970681076454,True,0.0012604156356485399,0.0012592930473066504
ethnicity,A,0,Other,PN,0.39272320837684016,0.38866508489401946,0.3874274182920038,0.011412268188302425,0.9659690868714796,True,-0.004058123482820697,-0.005295790084836383
ethnicity,A,1,Malay,turnout,0.7823734136151995,0.7823933838974207,0.7823653426480831,0.5800889180143431,0.9175685207321926,True,1.9970282221226654e-05,-8.070967116413641e-06
ethnicity,A,1,Chinese,turnout,0.6916362066844457,0.6922067243344976,0.6922405495555044,0.46950318083533676,0.9467410772929433,True,0.0005705176500518938,0.0006043428710587051
ethnicity,A,1,Indian,turnout,0.6792466962709327,0.6771120855399643,0.6769658475599454,0.03229896741747365,0.9984591514632711,True,-0.0021346107309684337,-0.0022808487109873266
ethnicity,A,1,Other,turnout,0.6474109151874349,0.6448255270965987,0.6453518805469514,0.029280703560451198,0.9903525155521568,True,-0.0025853880908361937,-0.0020590346404835147
ethnicity,A,1,Malay,BN,0.37178835685801753,0.37209749271697723,0.3723199511367876,0.15344265527487672,0.41976392433922227,True,0.0003091358589596971,0.0005315942787700867
ethnicity,A,1,Chinese,BN,0.05618850228632314,0.056856580160290666,0.05659993351907442,0.0012197893621856957,0.3292711914944192,True,0.0006680778739675264,0.00041143123275128035
ethnicity,A,1,Indian,BN,0.053250227382162535,0.04799904923302638,0.047763045231155155,0.0,0.8225723610293725,True,-0.005251178149136157,-0.00548718215100738
ethnicity,A,1,Other,BN,0.09278350515463918,0.09152234460022463,0.09114581821017094,0.0016030118975837169,0.9443504860508551,True,-0.0012611605544145532,-0.001637686944468239
ethnicity,A,1,Malay,PH,0.05790254684216364,0.05752600303142506,0.05733414442915674,0.01340076971423145,0.3718151786950524,True,-0.0003765438107385735,-0.0005684024130068951
