election,dim,group,estimand,err,point_miss,boot_p90,n_pure,n_dm,holdout_share,err_measured
jhr_se15,ethnicity,Malay,turnout,0.03659525339662302,0.03630601654600629,0.04137633595289071,656,217,24.64745424857391,0.03659525339662302
jhr_se15,ethnicity,Malay,BN,0.054359535445840004,0.05392598577393565,0.0626051068150874,656,217,24.64745424857391,0.054359535445840004
jhr_se15,ethnicity,Malay,PH,0.007374195626151823,0.007236771008556429,0.009227832045170142,656,217,24.64745424857391,0.007374195626151823
jhr_se15,ethnicity,Malay,PN,0.009189592242574627,0.008178415069852396,0.013783364866707726,656,217,24.64745424857391,0.009189592242574627
jhr_se15,ethnicity,Malay,BN_v,0.11923448454642417,0.034935712818712994,0.04558764423489662,656,217,24.64745424857391,0.03581690017979691
jhr_se15,ethnicity,Malay,PH_v,0.014117018222805864,0.013946310042405659,0.017105041141208567,656,217,24.64745424857391,0.014117018222805864
jhr_se15,ethnicity,Malay,PN_v,0.0347333080120607,0.03275781181990389,0.041795223371894195,656,217,24.64745424857391,0.03351121513794579
jhr_se15,ethnicity,Chinese,turnout,0.03553917446640987,0.03298505819888636,0.05064211524471764,76,36,3.5131642876290043,0.03553917446640987
jhr_se15,ethnicity,Chinese,BN,0.0012646670435334227,0.0,0.0,76,36,3.5131642876290043,0.0012646670435334227
jhr_se15,ethnicity,Chinese,PH,0.012808580369673276,0.0,0.022979638329413528,76,36,3.5131642876290043,0.012808580369673276
jhr_se15,ethnicity,Chinese,PN,0.0,0.0,0.0,76,36,3.5131642876290043,0.0
jhr_se15,ethnicity,Chinese,BN_v,0.01159195223984753,0.0,0.0,76,36,3.5131642876290043,0.0018892548539551908
jhr_se15,ethnicity,Chinese,PH_v,0.09054536239587427,0.0,0.04906610761869444,76,36,3.5131642876290043,0.027565556984538032
jhr_se15,ethnicity,Chinese,PN_v,0.0017427568137088002,0.0,0.0,76,36,3.5131642876290043,0.0
jhr_se15,age,18-29,turnout,0.0019567267170869937,0.0,0.00332948928123944,562,344,57.65452421410365,0.0019567267170869937
jhr_se15,age,18-29,BN,0.017224148183211548,0.016912200263004468,0.020942343886476693,562,344,57.65452421410365,0.017224148183211548
jhr_se15,age,18-29,PH,0.0068062297818372065,0.004027825451336467,0.011189198092987948,562,344,57.65452421410365,0.0068062297818372065
jhr_se15,age,18-29,PN,0.0024995380651965785,0.001627295309400839,0.004151413136866739,562,344,57.65452421410365,0.0024995380651965785
jhr_se15,age,18-29,BN_v,0.034961371606510555,0.03313466204099602,0.03983904672901458,562,344,57.65452421410365,0.03357651566410373
jhr_se15,age,18-29,PH_v,0.014034762691641006,0.007512676910188781,0.021801817321172978,562,344,57.65452421410365,0.013174768135313562
jhr_se15,age,18-29,PN_v,0.005896655367123638,0.002944110291454194,0.008113819738827062,562,344,57.65452421410365,0.004841988034967648
jhr_se15,age,30-39,turnout,0.005323060736825384,0.0024147135119504393,0.009283755005473817,198,180,23.689248961501537,0.005323060736825384
jhr_se15,age,30-39,BN,0.002499626844129206,0.0,0.004510703362604932,198,180,23.689248961501537,0.002499626844129206
jhr_se15,age,30-39,PH,0.0036852899941601847,0.0011782148997213082,0.006511724601052372,198,180,23.689248961501537,0.0036852899941601847
jhr_se15,age,30-39,PN,0.001325679830260775,0.0,0.0023132283300459733,198,180,23.689248961501537,0.001325679830260775
jhr_se15,age,30-39,BN_v,0.01030646746786075,0.0,0.007470868108419273,198,180,23.689248961501537,0.004319768476468408
jhr_se15,age,30-39,PH_v,0.010496639837930007,0.0,0.010218883407386217,198,180,23.689248961501537,0.005827640352277345
jhr_se15,age,30-39,PN_v,0.0062404050170799825,0.0,0.007859656886543645,198,180,23.689248961501537,0.0042987167020505975
jhr_se15,age,40-49,turnout,0.012284476796293973,0.011409187833415935,0.01783357589784912,134,118,18.55336416581765,0.012284476796293973
jhr_se15,age,40-49,BN,0.011241844256160519,0.010625501426483663,0.015339768354158251,134,118,18.55336416581765,0.011241844256160519
jhr_se15,age,40-49,PH,0.014457385895651277,0.01015793022929462,0.02354175246496989,134,118,18.55336416581765,0.014457385895651277
jhr_se15,age,40-49,PN,0.003680181358415694,0.0022912169636208485,0.006310227322949054,134,118,18.55336416581765,0.003680181358415694
jhr_se15,age,40-49,BN_v,0.030625622159846478,0.009197392639721413,0.018252415801720157,134,118,18.55336416581765,0.011600330447095204
jhr_se15,age,40-49,PH_v,0.033960373143678134,0.009269195269516695,0.036757110750815225,134,118,18.55336416581765,0.021466619226441563
jhr_se15,age,40-49,PN_v,0.013159538589247117,0.0,0.005199940542252004,134,118,18.55336416581765,0.0031620926903777693
jhr_se15,age,50-59,turnout,0.017283707505008208,0.014763456169871847,0.026244516967733802,78,75,11.616134025311846,0.017283707505008208
jhr_se15,age,50-59,BN,0.011902605424414627,0.011178658627242155,0.016769534721866007,78,75,11.616134025311846,0.011902605424414627
jhr_se15,age,50-59,PH,0.02113066915157819,0.017203755018447064,0.03357056559733488,78,75,11.616134025311846,0.02113066915157819
jhr_se15,age,50-59,PN,0.002947116769619082,0.0015917897378598667,0.005045861403830434,78,75,11.616134025311846,0.002947116769619082
jhr_se15,age,50-59,BN_v,0.0299438385193026,0.006615977970879927,0.015955237558534303,78,75,11.616134025311846,0.009447028158071444
jhr_se15,age,50-59,PH_v,0.042269524786935034,0.01404130133144632,0.04320222580317951,78,75,11.616134025311846,0.024803924967361175
jhr_se15,age,50-59,PN_v,0.010470013009182986,0.0,0.0033099606997477045,78,75,11.616134025311846,0.0020393679272258736
jhr_se15,age,60-69,turnout,0.022247096606616047,0.021320229711537464,0.030062011629594022,71,70,10.874761243724494,0.022247096606616047
jhr_se15,age,60-69,BN,0.022237765957980334,0.02087950084457396,0.03075564411692159,71,70,10.874761243724494,0.022237765957980334
jhr_se15,age,60-69,PH,0.017521187306225875,0.013604192791405179,0.027729678419050722,71,70,10.874761243724494,0.017521187306225875
jhr_se15,age,60-69,PN,0.007382064713136143,0.006750718153470878,0.010925563436816077,71,70,10.874761243724494,0.007382064713136143
jhr_se15,age,60-69,BN_v,0.04928833427943004,0.018078910525531955,0.032416148748071805,71,70,10.874761243724494,0.021182958208184322
jhr_se15,age,60-69,PH_v,0.04041786116236028,0.03638051034481421,0.05858579469338035,71,70,10.874761243724494,0.04041786116236028
jhr_se15,age,60-69,PN_v,0.016369850893811464,0.005680564847328914,0.013032538993726162,71,70,10.874761243724494,0.007790082706375254
jhr_se15,age,70+,turnout,0.03676562079308595,0.031935334144842176,0.05618185937330526,23,23,4.366041683741605,0.03676562079308595
jhr_se15,age,70+,BN,0.03142808814206048,0.030760483956164264,0.03938606156141253,23,23,4.366041683741605,0.03142808814206048
jhr_se15,age,70+,PH,0.011349815449305292,0.0,0.019317557568388197,23,23,4.366041683741605,0.011349815449305292
jhr_se15,age,70+,PN,0.0024446453728501627,0.0014062759820045977,0.004152731247916845,23,23,4.366041683741605,0.0024446453728501627
jhr_se15,age,70+,BN_v,0.10879375056872663,0.04089435208890091,0.058312961202621395,23,23,4.366041683741605,0.04294748289955606
jhr_se15,age,70+,PH_v,0.04776683545148201,0.03472351093110293,0.07241115228073206,23,23,4.366041683741605,0.045105752975011466
jhr_se15,age,70+,PN_v,0.013180596267287558,0.0,0.0041602519373107535,23,23,4.366041683741605,0.002445893717135425
ge15,ethnicity,Malay,turnout,0.015916519877628835,0.01568219900691048,0.019164562367733052,655,217,24.409031564952702,0.015916519877628835
ge15,ethnicity,Malay,BN,0.060617239328736666,0.06013951008942725,0.06972604797196232,655,217,24.409031564952702,0.060617239328736666
ge15,ethnicity,Malay,PH,0.019587843096502907,0.019482181611694564,0.02235669118298096,655,217,24.409031564952702,0.019587843096502907
ge15,ethnicity,Malay,PN,0.02457411288839561,0.02400745714547642,0.030676711785314833,655,217,24.409031564952702,0.02457411288839561
ge15,ethnicity,Malay,BN_v,0.08693846512941349,0.055040701441305795,0.06613608421061394,655,217,24.409031564952702,0.05569487193204144
ge15,ethnicity,Malay,PH_v,0.026753094306897617,0.02662153513941304,0.030396522035153365,655,217,24.409031564952702,0.026753094306897617
ge15,ethnicity,Malay,PN_v,0.04034682588656355,0.039314907418182554,0.04854131922506882,655,217,24.409031564952702,0.039974807400975705
ge15,ethnicity,Chinese,turnout,0.01598091211340403,0.013196320591460808,0.025107873610337006,75,35,3.35765266654295,0.01598091211340403
ge15,ethnicity,Chinese,BN,0.0022436204619163003,0.0,0.002648457271184225,75,35,3.35765266654295,0.0022436204619163003
ge15,ethnicity,Chinese,PH,0.002978060051133368,0.0,0.0028281932822548208,75,35,3.35765266654295,0.002978060051133368
ge15,ethnicity,Chinese,PN,0.00013186622855632677,0.0,0.0,75,35,3.35765266654295,0.00013186622855632677
ge15,ethnicity,Chinese,BN_v,0.004792250141676945,0.0,0.0,75,35,3.35765266654295,0.0013879865197798105
ge15,ethnicity,Chinese,PH_v,0.02551155838332777,0.0,0.0047465622838238,75,35,3.35765266654295,0.0036269893395808506
ge15,ethnicity,Chinese,PN_v,0.0003669094459898692,0.0,0.0,75,35,3.35765266654295,0.0002477831144905777
ge15,age,18-29,turnout,0.015147857803366742,0.015041268801253671,0.017481268492414926,604,355,58.71509430255954,0.015147857803366742
ge15,age,18-29,BN,0.031028705657367227,0.030738139088110267,0.035209398809937564,604,355,58.71509430255954,0.031028705657367227
ge15,age,18-29,PH,0.029379695414225606,0.029268704950829727,0.03261130526631005,604,355,58.71509430255954,0.029379695414225606
ge15,age,18-29,PN,0.01492592962101736,0.014478393610405926,0.018825206053676897,604,355,58.71509430255954,0.01492592962101736
ge15,age,18-29,BN_v,0.047236964863519394,0.04689514843351619,0.0527692513276052,604,355,58.71509430255954,0.047236964863519394
ge15,age,18-29,PH_v,0.04791214478763129,0.030124492248722046,0.033894624447073834,604,355,58.71509430255954,0.03027192197123126
ge15,age,18-29,PN_v,0.027201767794625183,0.012374360993426425,0.018204390254436785,604,355,58.71509430255954,0.013247075110063301
ge15,age,30-39,turnout,0.0033749577767480696,0.001727569046470867,0.005956919458395772,192,171,22.87146262453395,0.0033749577767480696
ge15,age,30-39,BN,0.004727900922086448,0.0010571276519667216,0.008253141558262423,192,171,22.87146262453395,0.004727900922086448
ge15,age,30-39,PH,0.001803188550534304,0.0,0.0032339709341158624,192,171,22.87146262453395,0.001803188550534304
ge15,age,30-39,PN,0.0035299898777973763,0.0,0.006215039124662419,192,171,22.87146262453395,0.0035299898777973763
ge15,age,30-39,BN_v,0.008170532216597573,0.0,0.009569795357739226,192,171,22.87146262453395,0.005351082959160599
ge15,age,30-39,PH_v,0.004440471681944076,0.0,0.005056579589113071,192,171,22.87146262453395,0.0027904234303101536
ge15,age,30-39,PN_v,0.006615414826757437,4.138031294287359e-06,0.009066635425813752,192,171,22.87146262453395,0.005087017642861327
ge15,age,40-49,turnout,0.014178779395122198,0.013504990087881086,0.019052590222605147,135,118,18.474406942349507,0.014178779395122198
ge15,age,40-49,BN,0.007663940099894694,0.0066563099384262525,0.011498151845623365,135,118,18.474406942349507,0.007663940099894694
ge15,age,40-49,PH,0.017969494276136245,0.017456798786183003,0.023208978521333683,135,118,18.474406942349507,0.017969494276136245
ge15,age,40-49,PN,0.0034280447218273382,0.0009086005391848173,0.006095232259478396,135,118,18.474406942349507,0.0034280447218273382
ge15,age,40-49,BN_v,0.015527872474158716,0.013285809884379468,0.02011773095790811,135,118,18.474406942349507,0.014325116943257063
ge15,age,40-49,PH_v,0.032394616570304006,0.010431125123970597,0.01573433591417204,135,118,18.474406942349507,0.011118405839567162
ge15,age,40-49,PN_v,0.009471926525334658,0.0,0.004351473703888251,135,118,18.474406942349507,0.002360194959525814
ge15,age,50-59,turnout,0.00242271138922544,0.0,0.004556689443233378,89,85,12.94920410088619,0.00242271138922544
ge15,age,50-59,BN,0.020499105104313565,0.019850970891004904,0.02608848924392082,89,85,12.94920410088619,0.020499105104313565
