election,dim,design,group,estimand,model,pred,truth_lo,truth_hi,truth_mid,truth_width,miss,inside,signed,n_pure,n_mixed,n_dm,pure_electorate,coverage
jhr_se15,ethnicity,A,Malay,turnout,joint,0.6131256988102879,0.6494317153562942,0.669169630963577,0.6593006731599356,0.019737915607282774,0.03630601654600629,False,-0.04617497434964768,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,turnout,separate,0.6132579845984243,0.6494317153562942,0.669169630963577,0.6593006731599356,0.019737915607282774,0.03617373075786989,False,-0.04604268856151128,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,BN,joint,0.33419863040029674,0.38812461617423244,0.4078714320891692,0.3979980241317008,0.019746815914936766,0.0539259857739357,False,-0.06379939373140409,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,BN,separate,0.33348192411015765,0.38812461617423244,0.4078714320891692,0.3979980241317008,0.019746815914936766,0.054642692064074794,False,-0.06451610002154318,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,PH,joint,0.030742483522685667,0.009784404880928717,0.023505712514129237,0.016645058697528976,0.01372130763320052,0.007236771008556429,False,0.01409742482515669,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,PH,separate,0.030230613315253042,0.009784404880928717,0.023505712514129237,0.016645058697528976,0.01372130763320052,0.006724900801123805,False,0.013585554617724066,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,PN,joint,0.22115387692165042,0.1932286459368612,0.212975461851798,0.20310205389432961,0.019746815914936794,0.008178415069852424,False,0.018051823027320807,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Malay,PN,separate,0.22194039593258086,0.1932286459368612,0.212975461851798,0.20310205389432961,0.019746815914936794,0.00896493408078286,False,0.018838342038251243,656,3902,949,337067.0,0.24647454248573913
jhr_se15,ethnicity,A,Chinese,turnout,joint,0.47024882454678446,0.5032338827456708,0.5376888915382552,0.520461387141963,0.03445500879258434,0.03298505819888636,False,-0.050212562595178534,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,turnout,separate,0.44073397565427025,0.5032338827456708,0.5376888915382552,0.520461387141963,0.03445500879258434,0.062499907091400575,False,-0.07972741148769275,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,BN,joint,0.07137812018004237,0.055914875860630084,0.08908825370331734,0.07250156478197371,0.03317337784268726,0.0,True,-0.0011234446019313393,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,BN,separate,0.05835182344061391,0.055914875860630084,0.08908825370331734,0.07250156478197371,0.03317337784268726,0.0,True,-0.014149741341359802,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,PH,joint,0.32814529868103315,0.3212124824893446,0.3541474173646091,0.3376799499269768,0.0329349348752645,0.0,True,-0.00953465124594366,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,PH,separate,0.31328473223113873,0.3212124824893446,0.3541474173646091,0.3376799499269768,0.0329349348752645,0.007927750258205857,False,-0.02439521769583808,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,PN,joint,0.014147283135397018,0.0022950135614437724,0.02074453816577747,0.011519775863610622,0.0184495246043337,0.0,True,0.0026275072717863966,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,A,Chinese,PN,separate,0.008518283318924706,0.0022950135614437724,0.02074453816577747,0.011519775863610622,0.0184495246043337,0.0,True,-0.003001492544685916,76,3902,949,33551.0,0.03513164287629004
jhr_se15,ethnicity,B,Malay,turnout,joint,0.6082692981736447,0.6163200278804625,0.6508221002451987,0.6335710640628306,0.034502072364736236,0.00805072970681775,False,-0.025301765889185868,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,turnout,separate,0.6134558133935973,0.6163200278804625,0.6508221002451987,0.6335710640628306,0.034502072364736236,0.0028642144868651354,False,-0.020115250669233253,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,BN,joint,0.32686130177577044,0.3337565189251086,0.3682585912898448,0.3510075551074767,0.03450207236473618,0.006895217149338162,False,-0.02414625333170628,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,BN,separate,0.33900640563280693,0.3337565189251086,0.3682585912898448,0.3510075551074767,0.03450207236473618,0.0,True,-0.012001149474669792,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,PH,joint,0.024163661397935545,0.007916059893207872,0.03288400980794842,0.020400034850578147,0.02496794991474055,0.0,True,0.003763626547357398,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,PH,separate,0.0253878122780192,0.007916059893207872,0.03288400980794842,0.020400034850578147,0.02496794991474055,0.0,True,0.004987777427441054,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,PN,joint,0.21933944215236711,0.18463338436453705,0.21913545672927323,0.20188442054690514,0.03450207236473618,0.00020398542309388312,False,0.017455021605461973,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Malay,PN,separate,0.21150641779632684,0.18463338436453705,0.21913545672927323,0.20188442054690514,0.03450207236473618,0.0,True,0.009621997249421699,157,266,112,80343.0,0.05874945980155796
jhr_se15,ethnicity,B,Chinese,turnout,joint,0.49632849065420914,0.5055988055881412,0.539476022892894,0.5225374142405176,0.033877217304752794,0.009270314933932045,False,-0.02620892358630844,65,266,112,28131.0,0.029456297748291112
jhr_se15,ethnicity,B,Chinese,turnout,separate,0.44917349600396267,0.5055988055881412,0.539476022892894,0.5225374142405176,0.033877217304752794,0.05642530958417852,False,-0.07336391823655491,65,266,112,28131.0,0.029456297748291112
