election,dim,group,estimand,model,pred,truth_lo,truth_hi,miss,inside
jhr_se15,ethnicity,Malay,turnout,joint,0.6131256988102879,0.6494317153562942,0.669169630963577,0.03630601654600629,False
jhr_se15,ethnicity,Malay,turnout,separate,0.6132579845984243,0.6494317153562942,0.669169630963577,0.03617373075786989,False
jhr_se15,ethnicity,Malay,BN,joint,0.33419863040029674,0.38812461617423244,0.4078714320891692,0.0539259857739357,False
jhr_se15,ethnicity,Malay,BN,separate,0.33348192411015765,0.38812461617423244,0.4078714320891692,0.054642692064074794,False
jhr_se15,ethnicity,Malay,PH,joint,0.030742483522685667,0.009784404880928717,0.023505712514129237,0.007236771008556429,False
jhr_se15,ethnicity,Malay,PH,separate,0.030230613315253042,0.009784404880928717,0.023505712514129237,0.006724900801123805,False
jhr_se15,ethnicity,Malay,PN,joint,0.22115387692165042,0.1932286459368612,0.212975461851798,0.008178415069852424,False
jhr_se15,ethnicity,Malay,PN,separate,0.22194039593258086,0.1932286459368612,0.212975461851798,0.00896493408078286,False
jhr_se15,ethnicity,Chinese,turnout,joint,0.47024882454678446,0.5032338827456708,0.5376888915382552,0.03298505819888636,False
jhr_se15,ethnicity,Chinese,turnout,separate,0.44073397565427025,0.5032338827456708,0.5376888915382552,0.062499907091400575,False
jhr_se15,ethnicity,Chinese,BN,joint,0.07137812018004237,0.055914875860630084,0.08908825370331734,0.0,True
jhr_se15,ethnicity,Chinese,BN,separate,0.05835182344061391,0.055914875860630084,0.08908825370331734,0.0,True
jhr_se15,ethnicity,Chinese,PH,joint,0.32814529868103315,0.3212124824893446,0.3541474173646091,0.0,True
jhr_se15,ethnicity,Chinese,PH,separate,0.31328473223113873,0.3212124824893446,0.3541474173646091,0.007927750258205857,False
jhr_se15,ethnicity,Chinese,PN,joint,0.014147283135397018,0.0022950135614437724,0.02074453816577747,0.0,True
jhr_se15,ethnicity,Chinese,PN,separate,0.008518283318924706,0.0022950135614437724,0.02074453816577747,0.0,True
jhr_se15,age,18-29,turnout,joint,0.5040311690612237,0.5034922096860849,0.5050170133292399,0.0,True
jhr_se15,age,18-29,turnout,separate,0.5403532379885584,0.5034922096860849,0.5050170133292399,0.035336224659318516,False
jhr_se15,age,18-29,BN,joint,0.2143051953764693,0.19586819147030982,0.19739299511346484,0.016912200263004468,False
jhr_se15,age,18-29,BN,separate,0.2518523783440289,0.19586819147030982,0.19739299511346484,0.05445938323056407,False
jhr_se15,age,18-29,PH,joint,0.11953243755170802,0.12356026300304448,0.12488807020236907,0.004027825451336467,False
jhr_se15,age,18-29,PH,separate,0.09433941536102648,0.12356026300304448,0.12488807020236907,0.029220847642018002,False
jhr_se15,age,18-29,PN,joint,0.13556440995109756,0.13244301174303477,0.13393711464169672,0.001627295309400839,False
jhr_se15,age,18-29,PN,separate,0.16090334758383112,0.13244301174303477,0.13393711464169672,0.026966232942134405,False
jhr_se15,age,30-39,turnout,joint,0.44764171775930595,0.4500564312712564,0.45538142237102236,0.0024147135119504393,False
jhr_se15,age,30-39,turnout,separate,0.4578770297642477,0.4500564312712564,0.45538142237102236,0.002495607393225352,False
jhr_se15,age,30-39,BN,joint,0.18071308281379064,0.17808800248449086,0.1834129935842568,0.0,True
jhr_se15,age,30-39,BN,separate,0.1893918150782531,0.17808800248449086,0.1834129935842568,0.005978821493996284,False
jhr_se15,age,30-39,PH,joint,0.10435962435068961,0.10553783925041092,0.11043107431506072,0.0011782148997213082,False
jhr_se15,age,30-39,PH,separate,0.0986312917586774,0.10553783925041092,0.11043107431506072,0.006906547491733528,False
jhr_se15,age,30-39,PN,joint,0.12525298805562268,0.12099773517448247,0.1262848529378347,0.0,True
jhr_se15,age,30-39,PN,separate,0.1346993382934601,0.12099773517448247,0.1262848529378347,0.00841448535562539,False
jhr_se15,age,40-49,turnout,joint,0.504501169849152,0.48735481453727986,0.49309198201573623,0.011409187833415824,False
jhr_se15,age,40-49,turnout,separate,0.5326658367867929,0.48735481453727986,0.49309198201573623,0.03957385477105668,False
jhr_se15,age,40-49,BN,joint,0.18075007992030157,0.16438741101536156,0.1701245784938179,0.010625501426483663,False
jhr_se15,age,40-49,BN,separate,0.21362603174389014,0.16438741101536156,0.1701245784938179,0.043501453250072236,False
jhr_se15,age,40-49,PH,joint,0.16596300703708777,0.15105142375421507,0.15580507680779318,0.010157930229294593,False
jhr_se15,age,40-49,PH,separate,0.13745416567856844,0.15105142375421507,0.15580507680779318,0.013597258075646629,False
jhr_se15,age,40-49,PN,joint,0.11519633123863018,0.10716794679655302,0.11290511427500936,0.0022912169636208207,False
jhr_se15,age,40-49,PN,separate,0.14261742129822988,0.10716794679655302,0.11290511427500936,0.029712307023220516,False
jhr_se15,age,50-59,turnout,joint,0.5967400310920498,0.5743623048843303,0.5819765749221777,0.014763456169872069,False
jhr_se15,age,50-59,turnout,separate,0.6278435939532231,0.5743623048843303,0.5819765749221777,0.0458670190310454,False
jhr_se15,age,50-59,BN,joint,0.1967652933438345,0.1773677020580924,0.1855866347165924,0.0111786586272421,False
jhr_se15,age,50-59,BN,separate,0.25249681255613066,0.1773677020580924,0.1855866347165924,0.06691017783953826,False
jhr_se15,age,50-59,PH,joint,0.24370589373253115,0.21904463305936892,0.22650213871408417,0.01720375501844698,False
jhr_se15,age,50-59,PH,separate,0.18886522893785804,0.21904463305936892,0.22650213871408417,0.030179404121510878,False
jhr_se15,age,50-59,PN,joint,0.0941275656095818,0.08467516180323831,0.09253577587172195,0.0015917897378598528,False
jhr_se15,age,50-59,PN,separate,0.13257534919163827,0.08467516180323831,0.09253577587172195,0.040039573319916325,False
jhr_se15,age,60-69,turnout,joint,0.6357745919343997,0.6092075375115974,0.6144543622228621,0.021320229711537575,False
