election,dim,group,estimand,model,pred,truth_lo,truth_hi,miss,inside
jhr_se16,age,18-29,turnout,eiPack_MD,0.71404303260033,0.6483275796656505,0.6502891184376572,0.06375391416267273,False
jhr_se16,age,18-29,turnout,ours_reconciled,0.6828854040420016,0.6483275796656505,0.6502891184376572,0.032596285604344355,False
jhr_se16,age,18-29,BN,eiPack_MD,0.477195155111363,0.40470930748801953,0.4066708462600263,0.0705243088513367,False
jhr_se16,age,18-29,BN,ours_reconciled,0.4699797632494121,0.40470930748801953,0.4066708462600263,0.06330891698938579,False
jhr_se16,age,18-29,PH,eiPack_MD,0.169669706108929,0.18979031177434502,0.191716871116947,0.020120605665416014,False
jhr_se16,age,18-29,PH,ours_reconciled,0.152597405206298,0.18979031177434502,0.191716871116947,0.037192906568047024,False
jhr_se16,age,18-29,PN,eiPack_MD,0.0497747156307542,0.028257997508388335,0.02920782355299518,0.02056689207775902,False
jhr_se16,age,18-29,PN,ours_reconciled,0.04599178258503048,0.028257997508388335,0.02920782355299518,0.016783959032035296,False
jhr_se16,age,30-39,turnout,eiPack_MD,0.615575388409344,0.6420084746312626,0.6465507731641003,0.026433086221918645,False
jhr_se16,age,30-39,turnout,ours_reconciled,0.6561488362188644,0.6420084746312626,0.6465507731641003,0.009598063054764183,False
jhr_se16,age,30-39,BN,eiPack_MD,0.411406383202167,0.38599804032263296,0.39054033885547057,0.020866044346696422,False
jhr_se16,age,30-39,BN,ours_reconciled,0.4242044972093961,0.38599804032263296,0.39054033885547057,0.033664158353925555,False
jhr_se16,age,30-39,PH,eiPack_MD,0.154901965124122,0.20115244602775995,0.2055000746234759,0.04625048090363795,False
jhr_se16,age,30-39,PH,ours_reconciled,0.1779056726048618,0.20115244602775995,0.2055000746234759,0.02324677342289816,False
jhr_se16,age,30-39,PN,eiPack_MD,0.0317999942075055,0.026702226375180882,0.028402343826042946,0.003397650381462551,False
jhr_se16,age,30-39,PN,ours_reconciled,0.03735195179913081,0.026702226375180882,0.028402343826042946,0.008949607973087866,False
jhr_se16,age,40-49,turnout,eiPack_MD,0.712443617785507,0.6843101205259706,0.6901052586308852,0.02233835915462179,False
jhr_se16,age,40-49,turnout,ours_reconciled,0.6799036464243539,0.6843101205259706,0.6901052586308852,0.004406474101616764,False
jhr_se16,age,40-49,BN,eiPack_MD,0.411569759749778,0.39674655140900345,0.402541689513918,0.009028070235859997,False
jhr_se16,age,40-49,BN,ours_reconciled,0.4024575808293806,0.39674655140900345,0.402541689513918,0.0,True
jhr_se16,age,40-49,PH,eiPack_MD,0.226792959039136,0.22001096668064382,0.22560182347944824,0.0011911355596877504,False
jhr_se16,age,40-49,PH,ours_reconciled,0.20632514258831916,0.22001096668064382,0.22560182347944824,0.013685824092324661,False
jhr_se16,age,40-49,PN,eiPack_MD,0.0511803410965039,0.0334161210205464,0.0358244901031083,0.0153558509933956,False
jhr_se16,age,40-49,PN,ours_reconciled,0.049903367313822805,0.0334161210205464,0.0358244901031083,0.014078877210714505,False
jhr_se16,age,50-59,turnout,eiPack_MD,0.7123203595059819,0.7295071536349919,0.7344701583434835,0.01718679412900992,False
jhr_se16,age,50-59,turnout,ours_reconciled,0.7501276907450112,0.7295071536349919,0.7344701583434835,0.015657532401527674,False
jhr_se16,age,50-59,BN,eiPack_MD,0.39917649076056,0.2974348719253913,0.30239787663388296,0.09677861412667704,False
jhr_se16,age,50-59,BN,ours_reconciled,0.40597021477930134,0.2974348719253913,0.30239787663388296,0.10357233814541839,False
jhr_se16,age,50-59,PH,eiPack_MD,0.247843905086421,0.35946334102932354,0.3643899867289618,0.11161943594290252,False
jhr_se16,age,50-59,PH,ours_reconciled,0.2742880893517779,0.35946334102932354,0.3643899867289618,0.08517525167754564,False
jhr_se16,age,50-59,PN,eiPack_MD,0.0394327123264075,0.026160306870034723,0.027996436817132365,0.011436275509275135,False
jhr_se16,age,50-59,PN,ours_reconciled,0.04381723665221521,0.026160306870034723,0.027996436817132365,0.015820799835082843,False
jhr_se16,age,60-69,turnout,eiPack_MD,0.848309944162273,0.7663856819986562,0.7723413352880093,0.07596860887426371,False
jhr_se16,age,60-69,turnout,ours_reconciled,0.7979911805845816,0.7663856819986562,0.7723413352880093,0.025649845296572327,False
jhr_se16,age,60-69,BN,eiPack_MD,0.440236322488535,0.2850467289719626,0.29100238226131575,0.14923394022721925,False
jhr_se16,age,60-69,BN,ours_reconciled,0.4242019810209942,0.2850467289719626,0.29100238226131575,0.13319959875967846,False
