dim,world,sim,group,estimand,truth,reconciled,m2,bound_lo,bound_hi,covered,err_recon,err_m2
ethnicity,A,0,Malay,turnout,0.6335915317358816,0.6329774817594424,0.6331859337827286,0.3722488269193223,0.7964195903193514,True,-0.0006140499764392127,-0.00040559795315298075
ethnicity,A,0,Chinese,turnout,0.4423397500335075,0.4425254826979014,0.442244465604262,0.17404670955635973,0.7758772701380512,True,0.00018573266439386726,-9.528442924550129e-05
ethnicity,A,0,Indian,turnout,0.33918661163615205,0.34431609364303695,0.3450105883799856,0.003232863131351229,0.9914113602810436,True,0.0051294820068849,0.005823976743833559
ethnicity,A,0,Other,turnout,0.3742951409718057,0.36995153904449457,0.36801245977686725,0.011322735452909419,0.9818086382723455,True,-0.004343601927311147,-0.0062826811949384664
ethnicity,A,0,Malay,BN,0.3651595221538032,0.3650419052504345,0.36520376823995865,0.1514902895902389,0.42134308505776374,True,-0.00011761690336870023,4.424608615544168e-05
ethnicity,A,0,Chinese,BN,0.053850857793861416,0.05373617069995793,0.05359230334512225,0.001156011258544431,0.33271134901487737,True,-0.00011468709390348442,-0.000258554448739165
ethnicity,A,0,Indian,BN,0.10769744711574727,0.10978847974339145,0.1093700066090999,7.004536784594329e-05,0.8447148075907627,True,0.0020910326276441793,0.0016725594933526267
ethnicity,A,0,Other,BN,0.14911517696460708,0.1473498999960021,0.14764854141900757,0.0033593281343731254,0.9530743851229754,True,-0.001765276968604984,-0.001466635545599504
ethnicity,A,0,Malay,PH,0.023089415912948164,0.022934328796819396,0.022836818222633667,0.0022763285956741712,0.20913266250010054,True,-0.000155087116128768,-0.0002525976903144968
ethnicity,A,0,Chinese,PH,0.31914287629004157,0.31940946701624556,0.3196180331743449,0.043257229258812493,0.36626813597373004,True,0.0002665907262039968,0.00047515688430332936
ethnicity,A,0,Indian,PH,0.11299395454594437,0.11304722267625182,0.11268921440880403,2.6940526094593575e-05,0.7965774755649428,True,5.3268130307454475e-05,-0.00030474013714033854
ethnicity,A,0,Other,PH,0.027354529094181165,0.026568796180206786,0.02654825576778992,0.0001199760047990402,0.7555338932213558,True,-0.0007857329139743796,-0.0008062733263912436
ethnicity,A,0,Malay,PN,0.22020938128174922,0.2197812483343541,0.21982809100966233,0.07314743925829566,0.23761126625439746,True,-0.00042813294739510455,-0.00038129027208688715
ethnicity,A,0,Chinese,PN,0.010360122637716124,0.010234493582308959,0.010172784903976434,8.376893177858196e-06,0.19885697292588125,True,-0.00012562905540716533,-0.00018733773373968976
ethnicity,A,0,Indian,PN,0.021315344246042436,0.025140022546725958,0.02499655286641974,0.0,0.6108171600375012,True,0.0038246783006835212,0.0036812086203773034
ethnicity,A,0,Other,PN,0.15419916016796642,0.15413368183889897,0.1545340461200833,0.0034943011397720455,0.9010947810437913,True,-6.547832906744766e-05,0.0003348859521168923
ethnicity,A,1,Malay,turnout,0.6332537020503044,0.633513125076795,0.6337571443317689,0.3726378429208959,0.7967998315238971,True,0.0002594230264906239,0.0005034422814644834
ethnicity,A,1,Chinese,turnout,0.4415963007639726,0.4425689025083166,0.44218086247260807,0.17317132421927356,0.774866807398472,True,0.0009726017443439927,0.0005845617086354671
ethnicity,A,1,Indian,turnout,0.33979007942067097,0.33408585228181015,0.33413208246090814,0.002667112083364764,0.9906947422869273,True,-0.005704227138860818,-0.005657996959762823
ethnicity,A,1,Other,turnout,0.3743401319736053,0.3709666038812422,0.37149225477805303,0.010647870425914818,0.98125374925015,True,-0.003373528092363076,-0.0028478771955522397
ethnicity,A,1,Malay,BN,0.3650681180180951,0.36540507547758694,0.3655059443844816,0.1512211958147143,0.42145496371987046,True,0.00033695745949186007,0.00043782636638650674
ethnicity,A,1,Chinese,BN,0.05394195650717062,0.05438115620023041,0.05429381130390526,0.0012115081758477416,0.33325689418308535,True,0.00043919969305979134,0.0003518547967346422
ethnicity,A,1,Indian,BN,0.10824164574285806,0.10674159165693123,0.10650579585533347,9.698589394053688e-05,0.8433300645495005,True,-0.0015000540859268358,-0.0017358498875245931
ethnicity,A,1,Other,BN,0.15091481703659268,0.1418889417059715,0.14155380075347837,0.0030293941211757647,0.9533143371325735,True,-0.009025875330621186,-0.00936101628311431
ethnicity,A,1,Malay,PH,0.023204950740483184,0.02306591606621781,0.022973630977804572,0.002345064505726652,0.20887380598777525,True,-0.0001390346742653724,-0.0002313197626786119
ethnicity,A,1,Chinese,PH,0.318243407385069,0.3184112975031381,0.31861854630239583,0.04326665326363758,0.36544824755394717,True,0.00016789011806911391,0.0003751389173268227
ethnicity,A,1,Indian,PH,0.11243359160317683,0.11184255687757454,0.11153325337296285,3.232863131351229e-05,0.7973210340851536,True,-0.0005910347256022908,-0.0009003382302139734
ethnicity,A,1,Other,PH,0.027189562087582483,0.029281544374360632,0.029149623538696958,8.998200359928014e-05,0.7581433713257348,True,0.002091982286778149,0.0019600614511144747
ethnicity,A,1,Malay,PN,0.21978819102440636,0.21987074982034557,0.21997029939467289,0.07328271737914363,0.2373099982231036,True,8.255879593921378e-05,0.00018210837026652604
ethnicity,A,1,Chinese,PN,0.010472163583969978,0.010604568083972617,0.01054983991333661,1.151822811955502e-05,0.19807582763704598,True,0.00013240450000263915,7.767632936663167e-05
ethnicity,A,1,Indian,PN,0.021924200135780253,0.019721294200277874,0.019623760017119563,0.0,0.6070131577529446,True,-0.0022029059355023785,-0.0023004401186606897
ethnicity,A,1,Other,PN,0.1535242951409718,0.15606621533280476,0.1558729912344071,0.003284343131373725,0.9016496700659868,True,0.0025419201918329692,0.0023486960934352985
ethnicity,A,2,Malay,turnout,0.6339074244288886,0.6333959302186714,0.6335583350278288,0.3730648830429241,0.79705064447228,True,-0.0005114942102172337,-0.0003490894010598211
ethnicity,A,2,Chinese,turnout,0.442837128065943,0.44326402623947087,0.44299522632545774,0.17436084305052943,0.7760081590939553,True,0.00042689817352786763,0.00015809825951473844
ethnicity,A,2,Indian,turnout,0.34026962078515466,0.3407174102706189,0.34159865639433806,0.002914964923435025,0.9909318189165598,True,0.0004477894854642561,0.0013290356091834044
ethnicity,A,2,Other,turnout,0.3734853029394121,0.3766151354078479,0.37457851482323123,0.011097780443911218,0.9817186562687462,True,0.003129832468435789,0.0010932118838191118
ethnicity,A,2,Malay,BN,0.36617447367670575,0.3657906284309005,0.3659135339696679,0.15159119975606064,0.4228333380863484,True,-0.0003838452458052588,-0.00026093970703783276
ethnicity,A,2,Chinese,BN,0.05427807934593218,0.055102395181993655,0.054970174678309336,0.001285853102801233,0.33463489311084305,True,0.0008243158360614761,0.0006920953323771573
ethnicity,A,2,Indian,BN,0.1091145187883229,0.10850697442003596,0.1080852997410467,3.771673653243101e-05,0.8454422017953167,True,-0.0006075443682869441,-0.0010292190472761947
ethnicity,A,2,Other,BN,0.15008998200359927,0.14784728687701837,0.1480797140969923,0.0032093581283743253,0.9543341331733654,True,-0.0022426951265809014,-0.002010267906606966
ethnicity,A,2,Malay,PH,0.023137677296602033,0.023132074706598473,0.02304974996684242,0.002346526971897981,0.2092394225306076,True,-5.602590003560282e-06,-8.792732975961351e-05
ethnicity,A,2,Chinese,PH,0.3190402593486128,0.3185316546922983,0.31871897518215087,0.043063513604074524,0.366227298619488,True,-0.0005086046563144708,-0.0003212841664619326
ethnicity,A,2,Indian,PH,0.11364052717221462,0.11595030766473774,0.1155588133871065,6.465726262702458e-05,0.7974234080843131,True,0.002309780492523117,0.0019182862148918733
ethnicity,A,2,Other,PH,0.027009598080383924,0.027979933318158023,0.02799002925192709,0.0,0.757993401319736,True,0.0009703352377740983,0.0009804311715431654
ethnicity,A,2,Malay,PN,0.2195907580912769,0.21938238164171875,0.21943768381349338,0.07278328518163464,0.23704602307917866,True,-0.00020837644955815082,-0.00015307427778352145
ethnicity,A,2,Chinese,PN,0.010475304918911674,0.010221914569846249,0.010159710695970615,1.884800965018094e-05,0.19844441093687173,True,-0.00025339034906542504,-0.0003155942229410586
ethnicity,A,2,Indian,PN,0.020814250460682995,0.022035794287358135,0.021891989475504938,0.0,0.6067599168076554,True,0.00122154382667514,0.0010777390148219435
ethnicity,A,2,Other,PN,0.1550989802039592,0.15960174631426463,0.15996188583033663,0.0034043191361727656,0.9040491901619676,True,0.004502766110305423,0.004862905626377423
ethnicity,A,3,Malay,turnout,0.633777996172726,0.6343224670331782,0.6342393186223745,0.37278189583877186,0.7969307222462311,True,0.0005444708604521731,0.00046132244964847136
ethnicity,A,3,Chinese,turnout,0.4421282334807667,0.4418481578557185,0.44240356215919524,0.1737409529553679,0.775538005964348,True,-0.00028007562504817063,0.0002753286784285547
ethnicity,A,3,Indian,turnout,0.3405929070982898,0.3392270085588379,0.3369251769909287,0.0027748741877431384,0.9911581193357544,True,-0.001365898539451904,-0.0036677301073611
ethnicity,A,3,Other,turnout,0.3734103179364127,0.370056752810967,0.3702448077678695,0.010407918416316737,0.9808788242351529,True,-0.003353565125445712,-0.0031655101685432174
ethnicity,A,3,Malay,BN,0.36605674514991376,0.36634450848716327,0.36653051582662305,0.1519107486144961,0.42235803658066634,True,0.00028776333724950254,0.0004737706767092842
ethnicity,A,3,Chinese,BN,0.05388122403163115,0.05409567436872486,0.0538203478646894,0.001163341040075057,0.3336307130411473,True,0.00021445033709371203,-6.0876166941746523e-05
